timestamp,temp_outdoor,cloud_cover,precipitation,hour,temp_sin,temp_cos,target_temp_plus_1h,temp_lag_1h,temp_lag_2h,temp_lag_3h,temp_diff,temp_roll_mean_6h
2026-01-14 02:00:00,-11.265162611438933,0.8013960529347706,0.0,2,0.49999999999999994,0.8660254037844387,-12.982251904352982,-9.675742940837635,-8.143370090837584,-6.838444932430754,-1.5894196706012984,-7.829103308256663
2026-01-14 03:00:00,-12.982251904352982,0.7775894881141459,0.0,3,0.7071067811865475,0.7071067811865476,-14.609670392793303,-11.265162611438933,-9.675742940837635,-8.143370090837584,-1.7170892929140482,-9.127650751153874
2026-01-14 04:00:00,-14.609670392793303,0.7611818997856585,0.0,4,0.8660254037844386,0.5000000000000001,-15.871769350302339,-12.982251904352982,-11.265162611438933,-9.675742940837635,-1.6274184884403216,-10.585773812115198
2026-01-14 05:00:00,-15.871769350302339,0.7692656965907091,0.0,5,0.9659258262890683,0.25881904510252074,-16.674703881357743,-14.609670392793303,-12.982251904352982,-11.265162611438933,-1.2620989575090356,-12.091327881760463
2026-01-14 06:00:00,-16.674703881357743,0.7924288502317565,0.0,6,1.0,6.123233995736766e-17,-17.306575813454526,-15.871769350302339,-14.609670392793303,-12.982251904352982,-0.8029345310554046,-13.513216846847158
2026-01-14 07:00:00,-17.306575813454526,0.7880746966154204,0.0,7,0.9659258262890683,-0.25881904510252063,-17.590767427380094,-16.674703881357743,-15.871769350302339,-14.609670392793303,-0.6318719320967823,-14.785022325616637
2026-01-14 08:00:00,-17.590767427380094,0.7768322124400957,0.0,8,0.8660254037844387,-0.49999999999999983,-17.53974222081005,-17.306575813454526,-16.674703881357743,-15.871769350302339,-0.284191613925568,-15.839289794940164
2026-01-14 09:00:00,-17.53974222081005,0.7535614960373529,0.0,9,0.7071067811865476,-0.7071067811865475,-16.779718468334934,-17.590767427380094,-17.306575813454526,-16.674703881357743,0.05102520657004206,-16.59887151434968
2026-01-14 10:00:00,-16.779718468334934,0.7613877507698199,0.0,10,0.49999999999999994,-0.8660254037844387,-15.672967023796406,-17.53974222081005,-17.590767427380094,-17.306575813454526,0.7600237524751172,-16.960546193606614
2026-01-14 11:00:00,-15.672967023796406,0.766757652581932,2.129526501952665,11,0.258819045102521,-0.9659258262890682,-14.313493292070966,-16.779718468334934,-17.53974222081005,-17.590767427380094,1.1067514445385278,-16.927412472522292
2026-01-14 12:00:00,-14.313493292070966,0.7643929662531157,3.654456896489206,12,1.2246467991473532e-16,-1.0,-12.783422454050726,-15.672967023796406,-16.779718468334934,-17.53974222081005,1.3594737317254406,-16.53387737430783
2026-01-14 13:00:00,-12.783422454050726,0.7507254756636322,0.0,13,-0.2588190451025208,-0.9659258262890683,-11.009376484152215,-14.313493292070966,-15.672967023796406,-16.779718468334934,1.5300708380202401,-15.780018481073865
2026-01-14 14:00:00,-11.009376484152215,0.7647686505263404,0.0,14,-0.4999999999999998,-0.8660254037844388,-9.305510874827167,-12.783422454050726,-14.313493292070966,-15.672967023796406,1.774045969898511,-14.683119990535884
2026-01-14 15:00:00,-9.305510874827167,0.7581343302026977,0.0,15,-0.7071067811865471,-0.7071067811865479,-7.704053391613611,-11.009376484152215,-12.783422454050726,-14.313493292070966,1.7038656093250477,-13.310748099538735
2026-01-14 16:00:00,-7.704053391613611,0.7421476477487233,0.0,16,-0.8660254037844384,-0.5000000000000004,-6.312122133343387,-9.305510874827167,-11.009376484152215,-12.783422454050726,1.6014574832135562,-11.798137253418515
2026-01-14 17:00:00,-6.312122133343387,0.7409414480023971,0.0,17,-0.9659258262890683,-0.25881904510252063,-5.181669002465203,-7.704053391613611,-9.305510874827167,-11.009376484152215,1.3919312582702243,-10.237996438343012
2026-01-14 18:00:00,-5.181669002465203,0.7222593785029721,0.0,18,-1.0,-1.8369701987210297e-16,-4.503170947704216,-6.312122133343387,-7.704053391613611,-9.305510874827167,1.130453130878184,-8.716025723408718
2026-01-14 19:00:00,-4.503170947704216,0.736459053512357,0.0,19,-0.9659258262890684,0.2588190451025203,-4.2536492174442975,-5.181669002465203,-6.312122133343387,-7.704053391613611,0.6784980547609862,-7.3359838056843
2026-01-14 20:00:00,-4.2536492174442975,0.7441906677513751,0.4861094329003771,20,-0.8660254037844386,0.5000000000000001,-4.439366289297413,-4.503170947704216,-5.181669002465203,-6.312122133343387,0.24952173025991886,-6.21002926123298
2026-01-14 21:00:00,-4.439366289297413,0.7520113750654986,1.5964926776728634,21,-0.7071067811865477,0.7071067811865474,-5.042322029343642,-4.2536492174442975,-4.503170947704216,-5.181669002465203,-0.1857170718531158,-5.399005163644688
2026-01-14 22:00:00,-5.042322029343642,0.7631473724770765,0.0,22,-0.5000000000000004,0.8660254037844384,-6.000329126006275,-4.439366289297413,-4.2536492174442975,-4.503170947704216,-0.6029557400462284,-4.9553832699330265
2026-01-14 23:00:00,-6.000329126006275,0.7674375846382734,2.2860734295889698,23,-0.25881904510252157,0.9659258262890681,-7.267500789002121,-5.042322029343642,-4.439366289297413,-4.2536492174442975,-0.9580070966626337,-4.903417768710175
2026-01-15 00:00:00,-7.267500789002121,0.7635951067814575,0.0,0,0.0,1.0,-8.769541201006572,-6.000329126006275,-5.042322029343642,-4.439366289297413,-1.2671716629958452,-5.251056399799661
2026-01-15 01:00:00,-8.769541201006572,0.7598802230834039,0.0,1,0.25881904510252074,0.9659258262890683,-10.366286285194503,-7.267500789002121,-6.000329126006275,-5.042322029343642,-1.502040412004451,-5.962118108683387
2026-01-15 02:00:00,-10.366286285194503,0.7602953966030536,0.0,2,0.49999999999999994,0.8660254037844387,-11.938773366280968,-8.769541201006572,-7.267500789002121,-6.000329126006275,-1.5967450841879316,-6.980890953308421
2026-01-15 03:00:00,-11.938773366280968,0.7651008215148039,0.0,3,0.7071067811865475,0.7071067811865476,-13.415348023633243,-10.366286285194503,-8.769541201006572,-7.267500789002121,-1.5724870810864644,-8.23079213280568
2026-01-15 04:00:00,-13.415348023633243,0.7647924176361942,0.0,4,0.8660254037844386,0.5000000000000001,-14.628765795447576,-11.938773366280968,-10.366286285194503,-8.769541201006572,-1.476574657352275,-9.62629646518728
2026-01-15 05:00:00,-14.628765795447576,0.7718787730200595,0.0,5,0.9659258262890683,0.25881904510252074,-15.579389863087377,-13.415348023633243,-11.938773366280968,-10.366286285194503,-1.213417771814333,-11.064369243427498
2026-01-15 06:00:00,-15.579389863087377,0.7716783978030514,0.0,6,1.0,6.123233995736766e-17,-16.094964997958854,-14.628765795447576,-13.415348023633243,-11.938773366280968,-0.9506240676398008,-12.449684089108374
2026-01-15 07:00:00,-16.094964997958854,0.7756971210493633,0.0,7,0.9659258262890683,-0.25881904510252063,-16.26841360189056,-15.579389863087377,-14.628765795447576,-13.415348023633243,-0.5155751348714777,-13.670588055267087
2026-01-15 08:00:00,-16.26841360189056,0.7709800305192004,0.0,8,0.8660254037844387,-0.49999999999999983,-16.110678853727574,-16.094964997958854,-15.579389863087377,-14.628765795447576,-0.1734486039317069,-14.654275941383096
2026-01-15 09:00:00,-16.110678853727574,0.7561530355857567,0.0,9,0.7071067811865476,-0.7071067811865475,-15.442539108425285,-16.26841360189056,-16.094964997958854,-15.579389863087377,0.15773474816298716,-15.349593522624197
2026-01-15 10:00:00,-15.442539108425285,0.748646106938449,0.0,10,0.49999999999999994,-0.8660254037844387,-14.480501269274098,-16.110678853727574,-16.26841360189056,-16.094964997958854,0.6681397453022893,-15.68745870342287
2026-01-15 11:00:00,-14.480501269274098,0.7258141193094869,0.0,11,0.258819045102521,-0.9659258262890682,-13.153229482064981,-15.442539108425285,-16.110678853727574,-16.26841360189056,0.9620378391511863,-15.662747949060623
2026-01-15 12:00:00,-13.153229482064981,0.7023820049368135,0.01927734295344629,12,1.2246467991473532e-16,-1.0,-11.446669517226765,-14.480501269274098,-15.442539108425285,-16.110678853727574,1.327271787209117,-15.258387885556893
2026-01-15 13:00:00,-11.446669517226765,0.6999142978025364,0.0,13,-0.2588190451025208,-0.9659258262890683,-9.654009979955315,-13.153229482064981,-14.480501269274098,-15.442539108425285,1.7065599648382168,-14.483671972101545
2026-01-15 14:00:00,-9.654009979955315,0.6855948727282631,0.0,14,-0.4999999999999998,-0.8660254037844388,-7.7554647521399005,-11.446669517226765,-13.153229482064981,-14.480501269274098,1.792659537271449,-13.381271368445672
2026-01-15 15:00:00,-7.7554647521399005,0.7031709359697894,0.0,15,-0.7071067811865471,-0.7071067811865479,-6.027496948609337,-9.654009979955315,-11.446669517226765,-13.153229482064981,1.898545227815415,-11.988735684847725
2026-01-15 16:00:00,-6.027496948609337,0.6873554150142399,0.0,16,-0.8660254037844384,-0.5000000000000004,-4.5091228207995115,-7.7554647521399005,-9.654009979955315,-11.446669517226765,1.7279678035305635,-10.419561991545066
2026-01-15 17:00:00,-4.5091228207995115,0.683197897295876,0.0,17,-0.9659258262890683,-0.25881904510252063,-3.361317585879645,-6.027496948609337,-7.7554647521399005,-9.654009979955315,1.5183741278098255,-8.757665583465968
2026-01-15 18:00:00,-3.361317585879645,0.6941913691333104,0.0,18,-1.0,-1.8369701987210297e-16,-2.651518193036975,-4.5091228207995115,-6.027496948609337,-7.7554647521399005,1.1478052349198666,-7.1256802674350785
2026-01-15 19:00:00,-2.651518193036975,0.7128509898113446,0.545334063953006,19,-0.9659258262890684,0.2588190451025203,-2.364922205396428,-3.361317585879645,-4.5091228207995115,-6.027496948609337,0.7097993928426698,-5.659821713403448
2026-01-15 20:00:00,-2.364922205396428,0.7175980884478929,0.0,20,-0.8660254037844386,0.5000000000000001,-2.506901266768763,-2.651518193036975,-3.361317585879645,-4.5091228207995115,0.2865959876405473,-4.444973750976966
2026-01-15 21:00:00,-2.506901266768763,0.7172374211822743,0.0,21,-0.7071067811865477,0.7071067811865474,-3.0982356034131824,-2.364922205396428,-2.651518193036975,-3.361317585879645,-0.1419790613723353,-3.5702131700817765
2026-01-15 22:00:00,-3.0982356034131824,0.7213280483618352,0.0,22,-0.5000000000000004,0.8660254037844384,-4.069401815718795,-2.506901266768763,-2.364922205396428,-2.651518193036975,-0.5913343366444193,-3.0820029458824174
2026-01-15 23:00:00,-4.069401815718795,0.7188527106881603,0.0,23,-0.25881904510252157,0.9659258262890681,-5.381803286186416,-3.0982356034131824,-2.506901266768763,-2.364922205396428,-0.9711662123056124,-3.0087161117022982
2026-01-16 00:00:00,-5.381803286186416,0.728739590630009,0.0,0,0.0,1.0,-6.922612600903629,-4.069401815718795,-3.0982356034131824,-2.506901266768763,-1.3124014704676208,-3.3454637284200928
2026-01-16 01:00:00,-6.922612600903629,0.7235871225511733,0.0,1,0.25881904510252074,0.9659258262890683,-8.585388947238695,-5.381803286186416,-4.069401815718795,-3.0982356034131824,-1.5408093147172135,-4.057312796397869
2026-01-16 02:00:00,-8.585388947238695,0.7234949923997801,0.0,2,0.49999999999999994,0.8660254037844387,-10.13655787330933,-6.922612600903629,-5.381803286186416,-4.069401815718795,-1.6627763463350655,-5.09405725337158
2026-01-16 03:00:00,-10.13655787330933,0.7506527916780397,0.0,3,0.7071067811865475,0.7071067811865476,-11.536916870457834,-8.585388947238695,-6.922612600903629,-5.381803286186416,-1.5511689260706358,-6.3656666877950085
2026-01-16 04:00:00,-11.536916870457834,0.770007319958733,0.0,4,0.8660254037844386,0.5000000000000001,-12.956903737624529,-10.13655787330933,-8.585388947238695,-6.922612600903629,-1.400358997148503,-7.772113565635782
2026-01-16 05:00:00,-12.956903737624529,0.7491346935970773,0.0,5,0.9659258262890683,0.25881904510252074,-14.183910882581749,-11.536916870457834,-10.13655787330933,-8.585388947238695,-1.4199868671666955,-9.253363885953405
2026-01-16 06:00:00,-14.183910882581749,0.7200617982193764,0.0,6,1.0,6.123233995736766e-17,-14.882604627034429,-12.956903737624529,-11.536916870457834,-10.13655787330933,-1.22700714495722,-10.72038181868596
2026-01-16 07:00:00,-14.882604627034429,0.7114386128459955,0.0,7,0.9659258262890683,-0.25881904510252063,-14.94111374548766,-14.183910882581749,-12.956903737624529,-11.536916870457834,-0.6986937444526795,-12.047047156374427
2026-01-16 08:00:00,-14.94111374548766,0.727228323200011,0.005919123358586335,8,0.8660254037844387,-0.49999999999999983,-14.439228423930203,-14.882604627034429,-14.183910882581749,-12.956903737624529,-0.058509118453232034,-13.106334622749253
2026-01-16 09:00:00,-14.439228423930203,0.7536767312440464,0.0,9,0.7071067811865476,-0.7071067811865475,-13.635695646154224,-14.94111374548766,-14.882604627034429,-14.183910882581749,0.5018853215574577,-13.823446381186066
2026-01-16 10:00:00,-13.635695646154224,0.7663588091416287,0.0,10,0.49999999999999994,-0.8660254037844387,-12.527624826664232,-14.439228423930203,-14.94111374548766,-14.882604627034429,0.8035327777759793,-14.173242843802134
2026-01-16 11:00:00,-12.527624826664232,0.772313435363878,0.0,11,0.258819045102521,-0.9659258262890682,-11.133374825717253,-13.635695646154224,-14.439228423930203,-14.94111374548766,1.108070819489992,-14.101696358642082
2026-01-16 12:00:00,-11.133374825717253,0.7776384113616857,2.363969578215271,12,1.2246467991473532e-16,-1.0,-9.519841275483921,-12.527624826664232,-13.635695646154224,-14.439228423930203,1.394250000946979,-13.593273682498
2026-01-16 13:00:00,-9.519841275483921,0.7873206792826419,0.0,13,-0.2588190451025208,-0.9659258262890683,-7.856031219499746,-11.133374825717253,-12.527624826664232,-13.635695646154224,1.6135335502333312,-12.699479790572916
2026-01-16 14:00:00,-7.856031219499746,0.7845518451226758,1.6722297198776999,14,-0.4999999999999998,-0.8660254037844388,-6.202962298709763,-9.519841275483921,-11.133374825717253,-12.527624826664232,1.6638100559841753,-11.518632702908263
2026-01-16 15:00:00,-6.202962298709763,0.765647930154378,0.0,15,-0.7071067811865471,-0.7071067811865479,-4.6045831463298725,-7.856031219499746,-9.519841275483921,-11.133374825717253,1.6530689207899831,-10.14592168203819
2026-01-16 16:00:00,-4.6045831463298725,0.7713992760592876,0.0,16,-0.8660254037844384,-0.5000000000000004,-3.249857401412046,-6.202962298709763,-7.856031219499746,-9.519841275483921,1.5983791523798905,-8.640736265400799
2026-01-16 17:00:00,-3.249857401412046,0.7768647711085893,0.19960756956822198,17,-0.9659258262890683,-0.25881904510252063,-2.2035534318921997,-4.6045831463298725,-6.202962298709763,-7.856031219499746,1.3547257449178267,-7.094441694525433
2026-01-16 18:00:00,-2.2035534318921997,0.7822294157467742,3.5987101310895717,18,-1.0,-1.8369701987210297e-16,-1.5173507142127614,-3.249857401412046,-4.6045831463298725,-6.202962298709763,1.0463039695198462,-5.606138128887925
2026-01-16 19:00:00,-1.5173507142127614,0.7804312316719146,0.0,19,-0.9659258262890684,0.2588190451025203,-1.2099193992526567,-2.2035534318921997,-3.249857401412046,-4.6045831463298725,0.6862027176794383,-4.272389702009398
2026-01-16 20:00:00,-1.2099193992526567,0.7714479218110106,0.7377594667481094,20,-0.8660254037844386,0.5000000000000001,-1.3330671627638775,-1.5173507142127614,-2.2035534318921997,-3.249857401412046,0.3074313149601047,-3.1647043986348837
2026-01-16 21:00:00,-1.3330671627638775,0.7564525131000817,1.69804405388617,21,-0.7071067811865477,0.7071067811865474,-1.9447492249871166,-1.2099193992526567,-1.5173507142127614,-2.2035534318921997,-0.12314776351122081,-2.3530552093105688
2026-01-16 22:00:00,-1.9447492249871166,0.7654341523110879,0.0,22,-0.5000000000000004,0.8660254037844384,-2.8984312607836378,-1.3330671627638775,-1.2099193992526567,-1.5173507142127614,-0.6116820622232391,-1.909749555753443
2026-01-16 23:00:00,-2.8984312607836378,0.7604571764077475,0.2243795360732853,23,-0.25881904510252157,0.9659258262890681,-4.168685905104752,-1.9447492249871166,-1.3330671627638775,-1.2099193992526567,-0.9536820357965212,-1.8511785323153749
2026-01-17 00:00:00,-4.168685905104752,0.7642813630918697,4.475489178537938,0,0.0,1.0,-5.627575703852011,-2.8984312607836378,-1.9447492249871166,-1.3330671627638775,-1.2702546443211142,-2.1787006111841336
2026-01-17 01:00:00,-5.627575703852011,0.7772517503980811,0.0,1,0.25881904510252074,0.9659258262890683,-7.232820113527048,-4.168685905104752,-2.8984312607836378,-1.9447492249871166,-1.4588897987472587,-2.863738109457342
2026-01-17 02:00:00,-7.232820113527048,0.7747150190198018,0.004120495719847361,2,0.49999999999999994,0.8660254037844387,-8.805706759922574,-5.627575703852011,-4.168685905104752,-2.8984312607836378,-1.605244409675037,-3.8675548951697407
2026-01-17 03:00:00,-8.805706759922574,0.7801749036341908,0.0,3,0.7071067811865475,0.7071067811865476,-10.194033822068048,-7.232820113527048,-5.627575703852011,-4.168685905104752,-1.572886646395526,-5.112994828029523
2026-01-17 04:00:00,-10.194033822068048,0.7950481828742512,0.0,4,0.8660254037844386,0.5000000000000001,-11.57197805193761,-8.805706759922574,-7.232820113527048,-5.627575703852011,-1.3883270621454749,-6.487875594209679
2026-01-17 05:00:00,-11.57197805193761,0.7773117598287353,0.0,5,0.9659258262890683,0.25881904510252074,-12.42504408522087,-10.194033822068048,-8.805706759922574,-7.232820113527048,-1.377944229869561,-7.933466726068673
2026-01-17 06:00:00,-12.42504408522087,0.7920877344614146,0.0,6,1.0,6.123233995736766e-17,-12.966686556903442,-11.57197805193761,-10.194033822068048,-8.805706759922574,-0.8530660332832607,-9.309526422754693
2026-01-17 07:00:00,-12.966686556903442,0.7972502368723838,0.0,7,0.9659258262890683,-0.25881904510252063,-12.948836590917209,-12.42504408522087,-11.57197805193761,-10.194033822068048,-0.5416424716825716,-10.532711564929931
2026-01-17 08:00:00,-12.948836590917209,0.819208064396961,0.0,8,0.8660254037844387,-0.49999999999999983,-12.685973586522893,-12.966686556903442,-12.42504408522087,-11.57197805193761,0.01784996598623323,-11.485380977828292
2026-01-17 09:00:00,-12.685973586522893,0.8213966772665786,0.0,9,0.7071067811865476,-0.7071067811865475,-12.231117491575862,-12.948836590917209,-12.966686556903442,-12.42504408522087,0.2628630043943154,-12.132092115595013
2026-01-17 10:00:00,-12.231117491575862,0.799451555424565,0.0,10,0.49999999999999994,-0.8660254037844387,-11.212183897003491,-12.685973586522893,-12.948836590917209,-12.966686556903442,0.45485609494703105,-12.47160606051298
2026-01-17 11:00:00,-11.212183897003491,0.8011017113392251,0.0,11,0.258819045102521,-0.9659258262890682,-9.89433350899852,-12.231117491575862,-12.685973586522893,-12.948836590917209,1.0189335945723705,-12.411640368023962
2026-01-17 12:00:00,-9.89433350899852,0.8026707871405374,0.0,12,1.2246467991473532e-16,-1.0,-8.407917109051848,-11.212183897003491,-12.231117491575862,-12.685973586522893,1.3178503880049721,-11.989855271986903
2026-01-17 13:00:00,-8.407917109051848,0.7936473313653912,0.0,13,-0.2588190451025208,-0.9659258262890683,-6.781787210084131,-9.89433350899852,-11.212183897003491,-12.231117491575862,1.4864163999466715,-11.230060364011637
2026-01-17 14:00:00,-6.781787210084131,0.7912099178003977,0.0,14,-0.4999999999999998,-0.8660254037844388,-5.173039081367536,-8.407917109051848,-9.89433350899852,-11.212183897003491,1.6261298989677169,-10.202218800539457
2026-01-17 15:00:00,-5.173039081367536,0.7663911406993011,0.0,15,-0.7071067811865471,-0.7071067811865479,-3.593423778323596,-6.781787210084131,-8.407917109051848,-9.89433350899852,1.608748128716595,-8.950063049680232
2026-01-17 16:00:00,-3.593423778323596,0.7639353026896853,0.0,16,-0.8660254037844384,-0.5000000000000004,-2.1992395762197265,-5.173039081367536,-6.781787210084131,-8.407917109051848,1.5796153030439402,-7.510447430804853
2026-01-17 17:00:00,-2.1992395762197265,0.7504561991953091,0.0,17,-0.9659258262890683,-0.25881904510252063,-1.1051836156896666,-3.593423778323596,-5.173039081367536,-6.781787210084131,1.3941842021038693,-6.00829004400756
2026-01-17 18:00:00,-1.1051836156896666,0.7506973731432115,0.5431361516224142,18,-1.0,-1.8369701987210297e-16,-0.3592920039540298,-2.1992395762197265,-3.593423778323596,-5.173039081367536,1.09405596053006,-4.543431728456084
2026-01-17 19:00:00,-0.3592920039540298,0.7376988330446211,0.0,19,-0.9659258262890684,0.2588190451025203,-0.048203192575444365,-1.1051836156896666,-2.1992395762197265,-3.593423778323596,0.7458916117356368,-3.2019942109397808
2026-01-17 20:00:00,-0.048203192575444365,0.7294979156297424,0.0,20,-0.8660254037844386,0.5000000000000001,-0.20610464788540228,-0.3592920039540298,-1.1051836156896666,-2.1992395762197265,0.31108881137858546,-2.0797302080216666
2026-01-17 21:00:00,-0.20610464788540228,0.7258131691325114,0.0,21,-0.7071067811865477,0.7071067811865474,-0.8173976659571296,-0.048203192575444365,-0.3592920039540298,-1.1051836156896666,-0.15790145530995792,-1.2519078024413108
2026-01-17 22:00:00,-0.8173976659571296,0.7245025811533234,1.418432538529594,22,-0.5000000000000004,0.8660254037844384,-1.8274063033353747,-0.20610464788540228,-0.048203192575444365,-0.3592920039540298,-0.6112930180717273,-0.7892367837135664
2026-01-17 23:00:00,-1.8274063033353747,0.7273722560825642,2.5908604695021014,23,-0.25881904510252157,0.9659258262890681,-3.1432432852939596,-0.8173976659571296,-0.20610464788540228,-0.048203192575444365,-1.010008637378245,-0.7272645715661746
2026-01-18 00:00:00,-3.1432432852939596,0.7092436942013637,0.0,0,0.0,1.0,-4.700290847827192,-1.8274063033353747,-0.8173976659571296,-0.20610464788540228,-1.315836981958585,-1.06694118316689
2026-01-18 01:00:00,-4.700290847827192,0.716880119823091,0.0,1,0.25881904510252074,0.9659258262890683,-6.341906597331791,-3.1432432852939596,-1.8274063033353747,-0.8173976659571296,-1.5570475625332327,-1.790440990479084
2026-01-18 02:00:00,-6.341906597331791,0.7279537687841366,0.0,2,0.49999999999999994,0.8660254037844387,-8.118229444296515,-4.700290847827192,-3.1432432852939596,-1.8274063033353747,-1.6416157495045987,-2.839391557938475
2026-01-18 03:00:00,-8.118229444296515,0.7014095584574986,0.0,3,0.7071067811865475,0.7071067811865476,-9.709747797119613,-6.341906597331791,-4.700290847827192,-3.1432432852939596,-1.7763228469647245,-4.158079024006994
2026-01-18 04:00:00,-9.709747797119613,0.6978661264298455,0.0,4,0.8660254037844386,0.5000000000000001,-10.893760109521128,-8.118229444296515,-6.341906597331791,-4.700290847827192,-1.5915183528230976,-5.640137379200741
2026-01-18 05:00:00,-10.893760109521128,0.7185342334126665,0.0,5,0.9659258262890683,0.25881904510252074,-11.787306372339708,-9.709747797119613,-8.118229444296515,-6.341906597331791,-1.1840123124015154,-7.151196346898367
2026-01-18 06:00:00,-11.787306372339708,0.7296049248218692,0.0,6,1.0,6.123233995736766e-17,-12.39401732563033,-10.893760109521128,-9.709747797119613,-8.118229444296515,-0.89354626281858,-8.591873528072659
2026-01-18 07:00:00,-12.39401732563033,0.727602439493993,0.0,7,0.9659258262890683,-0.25881904510252063,-12.617734498459088,-11.787306372339708,-10.893760109521128,-9.709747797119613,-0.6067109532906212,-9.874161274373181
2026-01-18 08:00:00,-12.617734498459088,0.7212682715969556,0.0,8,0.8660254037844387,-0.49999999999999983,-12.464481498726666,-12.39401732563033,-11.787306372339708,-10.893760109521128,-0.22371717282875814,-10.920132591227729
2026-01-18 09:00:00,-12.464481498726666,0.7058022734103955,2.9891325452842885,9,0.7071067811865476,-0.7071067811865475,-11.845221898331834,-12.617734498459088,-12.39401732563033,-11.787306372339708,0.15325299973242146,-11.644507933632754
2026-01-18 10:00:00,-11.845221898331834,0.6919345760473405,0.0,10,0.49999999999999994,-0.8660254037844387,-10.782082851922933,-12.464481498726666,-12.617734498459088,-12.39401732563033,0.6192596003948321,-12.000420283834792
2026-01-18 11:00:00,-10.782082851922933,0.6819435975406826,0.0,11,0.258819045102521,-0.9659258262890682,-9.343696828252131,-11.845221898331834,-12.464481498726666,-12.617734498459088,1.0631390464089012,-11.981807407568427
2026-01-18 12:00:00,-9.343696828252131,0.6756863909527295,0.0,12,1.2246467991473532e-16,-1.0,-7.6649505302160055,-10.782082851922933,-11.845221898331834,-12.464481498726666,1.4383860236708017,-11.574539150220497
2026-01-18 13:00:00,-7.6649505302160055,0.664596364219525,0.0,13,-0.2588190451025208,-0.9659258262890683,-5.828858778946636,-9.343696828252131,-10.782082851922933,-11.845221898331834,1.6787462980361259,-10.786361350984777
2026-01-18 14:00:00,-5.828858778946636,0.6519824163360959,0.0,14,-0.4999999999999998,-0.8660254037844388,-3.897660729056514,-7.6649505302160055,-9.343696828252131,-10.782082851922933,1.836091751269369,-9.654882064399368
2026-01-18 15:00:00,-3.897660729056514,0.6762121462129025,0.0,15,-0.7071067811865471,-0.7071067811865479,-2.161684292424325,-5.828858778946636,-7.6649505302160055,-9.343696828252131,1.9311980498901224,-8.227078602787676
2026-01-18 16:00:00,-2.161684292424325,0.6808999082968533,0.0,16,-0.8660254037844384,-0.5000000000000004,-0.6834033366489021,-3.897660729056514,-5.828858778946636,-7.6649505302160055,1.735976436632189,-6.613155668469758
2026-01-18 17:00:00,-0.6834033366489021,0.6940113896469546,0.0,17,-0.9659258262890683,-0.25881904510252063,0.4514599246116404,-2.161684292424325,-3.897660729056514,-5.828858778946636,1.4782809557754228,-4.930042415924086
2026-01-18 18:00:00,0.4514599246116404,0.7061140117448863,0.0,18,-1.0,-1.8369701987210297e-16,1.2597842336670348,-0.6834033366489021,-2.161684292424325,-3.897660729056514,1.1348632612605425,-3.2975162904467905
2026-01-18 19:00:00,1.2597842336670348,0.6860450991187204,0.0,19,-0.9659258262890684,0.2588190451025203,1.6107654473354156,0.4514599246116404,-0.6834033366489021,-2.161684292424325,0.8083243090553944,-1.8100604964662839
2026-01-18 20:00:00,1.6107654473354156,0.6723755975188089,0.0,20,-0.8660254037844386,0.5000000000000001,1.3879227767398299,1.2597842336670348,0.4514599246116404,-0.6834033366489021,0.35098121366838075,-0.570123125419275
2026-01-18 21:00:00,1.3879227767398299,0.6894087318154756,0.0,21,-0.7071067811865477,0.7071067811865474,0.7622017090500102,1.6107654473354156,1.2597842336670348,0.4514599246116404,-0.2228426705955857,0.31080745888011563
2026-01-18 22:00:00,0.7622017090500102,0.6897336273474923,0.0,22,-0.5000000000000004,0.8660254037844384,-0.25436841045733505,1.3879227767398299,1.6107654473354156,1.2597842336670348,-0.6257210676898197,0.7981217924591714
2026-01-18 23:00:00,-0.25436841045733505,0.6783410178697652,0.0,23,-0.25881904510252157,0.9659258262890681,-1.6335978161661195,0.7622017090500102,1.3879227767398299,1.6107654473354156,-1.016570119507345,0.8696276134910992
2026-01-19 00:00:00,-1.6335978161661195,0.6763730467173422,0.0,0,0.0,1.0,-3.2717918317897943,-0.25436841045733505,0.7622017090500102,1.3879227767398299,-1.3792294057087844,0.5221179900281393
2026-01-19 01:00:00,-3.2717918317897943,0.6586032673576864,0.0,1,0.25881904510252074,0.9659258262890683,-5.016011376680177,-1.6335978161661195,-0.25436841045733505,0.7622017090500102,-1.6381940156236747,-0.23314468754799889
2026-01-19 02:00:00,-5.016011376680177,0.6658725656862441,0.0,2,0.49999999999999994,0.8660254037844387,-6.786812666412398,-3.2717918317897943,-1.6335978161661195,-0.25436841045733505,-1.7442195448903823,-1.3376074915505978
2026-01-19 03:00:00,-6.786812666412398,0.6609812059639459,0.0,3,0.7071067811865475,0.7071067811865476,-8.454546046173718,-5.016011376680177,-3.2717918317897943,-1.6335978161661195,-1.7708012897322218,-2.7000633987426355
2026-01-19 04:00:00,-8.454546046173718,0.6551321602593065,0.0,4,0.8660254037844386,0.5000000000000001,-9.686493182673741,-6.786812666412398,-5.016011376680177,-3.2717918317897943,-1.6677333797613194,-4.236188024613257
2026-01-19 05:00:00,-9.686493182673741,0.6782674180014473,0.0,5,0.9659258262890683,0.25881904510252074,-10.733403898609936,-8.454546046173718,-6.786812666412398,-5.016011376680177,-1.2319471365000236,-5.808208819982657
